ID,score
10633,18.498987
10634,32.407944
10635,17.684767
10636,40.40568
10637,19.481466
10638,25.344673
10639,33.865322
10640,15.634435
10641,24.167305
10642,31.475147
10643,29.47596
10644,27.977747
10645,17.52492
10646,19.814964
10647,20.146704
10648,17.565105
10649,16.869343
10650,23.312069
10651,15.927303
10652,27.568256
10653,15.988169
10654,24.772629
10655,17.36899
10656,19.575493
10657,13.6914015
10658,18.866514
10659,20.10571
10660,23.675217
10661,27.007847
10662,25.420835
10663,16.061378
10664,20.26443
10665,28.031008
10666,27.867388
10667,23.113533
10668,23.779251
10669,24.121094
10670,20.5812
10671,22.4094
10672,20.190512
10673,16.036572
10674,23.743095
10675,19.516066
10676,23.04148
10677,18.757357
10678,23.458202
10679,23.738228
10680,20.686481
10681,17.104551
10682,24.14492
10683,36.44257
10684,33.927803
10685,16.379984
10686,20.401802
10687,17.513735
10688,21.246494
10689,24.05343
10690,19.829401
10691,13.586518
10692,36.278595
10693,25.659231
10694,18.914186
10695,14.727069
10696,15.0192995
10697,22.36314
10698,18.168072
10699,28.493881
10700,14.412804
10701,18.446459
10702,17.206594
10703,23.646835
10704,14.508142
10705,31.190697
10706,15.842149
10707,29.443993
10708,19.903532
10709,25.022879
10710,31.183552
10711,27.105986
10712,23.686691
10713,20.562956
10714,22.34313
10715,17.63129
10716,21.743454
10717,12.209206
10718,21.29885
10719,30.880484
10720,27.837282
10721,27.223068
10722,26.170418
10723,20.3952
10724,20.257349
10725,15.617805
10726,16.218779
10727,23.501184
10728,21.35065
10729,31.432014
10730,17.773996
10731,21.195292
10732,24.274857
10733,37.610657
10734,30.077154
10735,28.698606
10736,16.633608
10737,27.290829
10738,14.281561
10739,17.908083
10740,23.449608
10741,16.943645
10742,31.7434
10743,21.84528
10744,14.71575
10745,19.040672
10746,20.034824
10747,18.039225
10748,20.773266
10749,24.577524
10750,26.544966
10751,22.829615
10752,33.559277
10753,35.96987
10754,17.418083
10755,11.7535095
10756,26.866518
10757,20.40012
10758,31.088345
10759,16.082893
10760,17.487429
10761,17.568737
10762,23.237225
10763,25.959366
10764,14.900783
10765,25.92757
10766,25.96242
10767,16.5469
10768,29.40814
10769,18.752258
10770,19.57603
10771,15.190055
10772,15.128284
10773,18.688828
10774,24.420057
10775,36.531277
10776,23.404423
10777,22.866196
10778,15.170072
10779,24.05024
10780,15.251241
10781,19.993776
10782,13.989654
10783,24.888975
10784,23.7473
10785,18.345045
10786,20.356787
10787,16.958893
10788,29.90708
10789,22.59927
10790,30.409073
10791,15.845156
10792,12.727302
10793,16.334574
10794,21.21504
10795,20.580402
10796,16.305008
10797,29.71562
10798,18.572035
10799,17.032084
10800,14.673512
10801,25.805069
10802,23.233826
10803,24.20678
10804,15.38359
10805,19.861893
10806,25.862938
10807,20.124876
10808,23.419933
10809,14.049996
10810,32.20006
10811,17.463911
10812,29.045458
10813,24.044579
10814,28.601343
10815,24.987453
10816,17.610958
10817,22.393692
10818,19.351915
10819,24.377562
10820,27.665892
10821,18.18499
10822,17.240429
10823,17.195286
10824,26.967117
10825,23.81135
10826,14.915031
10827,20.541756
10828,18.60486
10829,23.901892
10830,25.659039
10831,23.78222
10832,34.49318
10833,23.885807
10834,31.372711
10835,17.484413
10836,20.770643
10837,15.743777
10838,19.979708
10839,22.412058
10840,16.066048
10841,28.172375
10842,15.112688
10843,15.39801
10844,17.473
10845,16.687256
10846,26.528654
10847,17.241297
10848,30.200052
10849,23.17437
10850,21.032978
10851,18.974794
10852,14.745053
10853,20.838827
10854,12.590849
10855,29.066767
10856,15.564917
10857,30.853024
10858,20.695715
10859,20.674377
10860,16.75249
10861,17.401361
10862,20.580524
10863,20.634983
10864,24.063156
10865,22.5811
10866,14.562512
10867,12.324398
10868,21.990479
10869,26.704094
10870,20.82468
10871,19.829468
10872,20.124723
10873,21.652428
10874,23.418997
10875,22.398731
10876,21.429907
10877,27.683851
10878,25.054752
10879,16.383368
10880,23.280832
10881,18.451357
10882,21.616356
10883,31.148457
10884,26.221708
10885,17.59156
10886,13.919238
10887,19.811672
10888,22.238811
10889,24.446245
10890,25.480747
10891,16.907465
10892,18.864857
10893,23.25749
10894,20.247293
10895,18.740118
10896,24.255209
10897,23.49552
10898,17.385357
10899,16.343035
10900,17.185402
10901,24.71551
10902,24.141676
10903,16.215157
10904,15.631625
10905,33.989605
10906,17.871216
10907,22.701647
10908,13.745729
10909,20.905245
10910,20.048824
10911,17.199982
10912,32.36529
10913,22.203636
10914,21.444786
10915,33.184742
10916,23.552038
10917,38.46066
10918,21.790104
10919,23.591213
10920,22.145113
10921,34.849472
10922,29.84479
10923,20.985731
10924,16.654615
10925,20.606699
10926,31.186174
10927,33.802513
10928,28.620365
10929,18.1215
10930,32.48422
10931,26.416222
10932,18.310553
10933,33.70725
10934,19.801752
10935,21.047157
10936,13.862875
10937,18.519209
10938,23.634949
10939,16.955685
10940,23.406427
10941,21.911373
10942,33.90217
10943,20.046604
10944,43.149555
10945,33.732906
10946,21.40666
10947,18.080978
10948,28.35484
10949,16.176897
10950,31.70372
10951,16.557737
10952,22.022585
10953,22.948877
10954,15.54724
10955,19.208715
10956,23.426184
10957,22.211521
10958,31.062445
10959,16.306805
10960,23.43141
10961,19.804556
10962,16.712498
10963,20.170452
10964,21.93276
10965,24.710218
10966,23.892923
10967,17.556782
10968,15.273508
10969,25.947777
10970,15.877481
10971,22.934511
10972,24.388943
10973,20.843388
10974,18.177086
10975,23.276573
10976,21.866467
10977,34.13391
10978,16.828054
10979,17.900898
10980,15.663919
10981,19.310095
10982,23.383865
10983,17.519617
10984,23.497253
10985,20.248062
10986,18.862368
10987,21.432005
10988,17.90645
10989,22.753328
10990,13.924406
10991,22.375301
10992,21.132904
10993,25.91441
10994,17.876299
10995,12.787057
10996,20.800293
10997,21.206795
10998,26.714743
10999,23.768433
11000,17.942606
11001,33.17622
11002,27.17941
11003,16.68074
11004,20.011839
11005,30.246191
11006,25.222504
11007,21.5109
11008,15.482347
11009,27.826971
11010,15.160486
11011,26.013613
11012,17.267242
11013,21.265175
11014,23.121273
11015,25.839846
11016,17.764961
11017,20.431295
11018,31.099403
11019,25.671545
11020,29.385305
11021,15.125264
11022,15.492868
11023,18.556332
11024,23.888283
11025,23.054527
11026,25.644054
11027,27.168076
11028,30.56475
11029,18.709951
11030,23.835762
11031,29.462389
11032,18.578949
11033,19.766674
11034,20.8426
11035,25.889174
11036,15.574712
11037,16.692537
11038,23.459852
11039,20.550358
11040,16.747679
11041,31.245346
11042,29.33172
11043,21.997864
11044,17.40884
11045,27.928211
11046,23.118841
11047,27.51267
11048,22.111347
11049,30.76795
11050,21.199118
11051,25.827707
11052,31.36793
11053,20.337336
11054,22.536165
11055,15.282573
11056,26.72729
11057,18.387691
11058,28.432362
11059,19.926167
11060,22.343742
11061,17.096529
11062,22.1044
11063,26.261766
11064,26.439327
11065,28.803871
11066,14.889478
11067,27.887163
11068,23.769293
11069,31.444021
11070,18.892904
11071,18.75555
11072,25.158535
11073,20.443577
11074,27.525343
11075,26.027264
11076,15.938617
11077,14.007286
11078,22.218063
11079,18.203743
11080,32.850433
11081,22.378082
11082,18.776712
11083,28.252024
11084,22.416197
11085,27.97765
11086,12.223944
11087,32.84851
11088,15.879986
11089,21.311075
11090,20.378128
11091,25.057568
11092,18.397467
11093,14.397444
11094,21.329222
11095,27.262157
11096,11.796076
11097,19.313444
11098,14.679916
11099,36.90864
11100,27.655613
11101,15.444949
11102,32.49519
11103,12.924742
11104,30.487139
11105,16.688099
11106,20.726484
11107,22.39117
11108,20.44862
11109,20.398794
11110,24.700287
11111,24.067266
11112,15.920256
11113,17.032763
11114,21.349745
11115,19.804403
11116,15.868899
11117,24.295248
11118,24.458168
11119,34.882767
11120,22.553171
11121,18.899563
11122,17.06829
11123,29.42574
11124,19.198545
11125,29.9741
11126,23.37196
11127,19.717976
11128,13.641697
11129,18.190783
11130,23.202894
11131,17.38267
11132,20.244852
11133,18.579512
11134,16.905476
11135,16.982347
11136,29.876057
11137,19.93034
11138,14.913024
11139,24.42849
11140,16.004166
11141,22.531822
11142,25.867136
11143,17.876974
11144,20.059185
11145,10.618844
11146,23.843012
11147,27.609276
11148,31.041822
11149,18.111483
11150,21.55383
11151,30.666227
11152,31.666878
11153,22.455988
11154,22.964096
11155,20.854116
11156,26.125828
11157,30.543325
11158,22.592966
11159,31.45082
11160,16.921207
11161,25.399597
11162,22.185518
11163,24.793657
11164,19.816381
11165,24.067802
11166,20.853083
11167,20.665432
11168,17.644424
11169,22.693966
11170,15.335911
11171,27.709675
11172,18.420721
11173,33.817673
11174,30.366838
11175,27.189379
11176,11.979711
11177,17.822237
11178,21.246256
11179,29.018288
11180,17.886078
11181,24.079556
11182,17.01674
11183,29.632107
11184,25.32905
11185,20.863144
11186,20.131084
11187,19.237013
11188,19.752005
11189,31.594164
11190,14.267402
11191,21.174515
11192,38.63333
11193,13.85664
11194,18.342676
11195,16.572206
11196,19.401106
11197,23.988335
11198,18.911537
11199,20.542822
11200,15.209671
11201,21.670328
11202,15.773026
11203,16.033318
11204,13.829163
11205,27.996542
11206,28.260109
11207,16.38976
11208,19.629938
11209,18.328932
11210,21.964071
11211,19.14214
11212,19.101425
11213,18.42752
11214,18.278004
11215,23.584106
11216,15.934331
11217,17.371777
11218,13.042584
11219,18.467424
11220,39.167915
11221,25.413462
11222,33.53349
11223,23.25027
11224,21.032684
11225,23.550955
11226,23.257927
11227,26.070038
11228,33.34538
11229,20.381048
11230,16.764772
11231,22.671625
11232,19.074001
11233,15.745342
11234,22.834465
11235,22.26303
11236,22.87748
11237,19.84757
11238,25.032022
11239,16.956429
11240,16.223375
11241,22.59308
11242,21.809322
11243,19.424877
11244,24.593073
11245,22.44564
11246,22.760286
11247,13.906062
11248,15.910792
11249,15.011193
11250,18.306858
11251,16.137243
11252,13.7425995
11253,26.665537
11254,18.778698
11255,21.235262
11256,22.00016
11257,21.400284
11258,30.120543
11259,24.577806
11260,19.642988
11261,20.137634
11262,13.667199
11263,27.282536
11264,23.966002
11265,15.858925
11266,23.008902
11267,19.590147
11268,21.528086
11269,12.608803
11270,19.45182
11271,19.622906
11272,26.007082
11273,18.790709
11274,17.377829
11275,29.877617
11276,17.659296
11277,25.142279
11278,18.90997
11279,20.247683
11280,30.178465
11281,18.821594
11282,13.351263
11283,28.865604
11284,18.31713
11285,29.387709
11286,29.719183
11287,26.192596
11288,21.56464
11289,18.954006
11290,10.985971
11291,12.510333
11292,17.154678
11293,27.239748
11294,18.535875
11295,17.23447
11296,14.046224
11297,18.285658
11298,20.14138
11299,18.290165
11300,30.26518
11301,13.384224
11302,14.985123
11303,24.831778
11304,28.180387
11305,20.17796
11306,16.460245
11307,17.184029
11308,25.533825
11309,16.235966
11310,27.50198
11311,13.366168
11312,37.602062
11313,26.049545
11314,27.27684
11315,34.57072
11316,18.71986
11317,17.884878
11318,20.297276
11319,24.976173
11320,22.158892
11321,26.985487
11322,21.9277
11323,21.87684
11324,21.991362
11325,31.115631
11326,19.65796
11327,17.661808
11328,23.105616
11329,23.498024
11330,11.548199
11331,20.187162
11332,18.861969
11333,28.173248
11334,20.3849
11335,20.311218
11336,24.996706
11337,26.9888
11338,22.526506
11339,17.028717
11340,11.641659
11341,19.581264
11342,23.975012
11343,19.532253
11344,21.491629
11345,14.200666
11346,24.198212
11347,17.295073
11348,23.271233
11349,18.1757
11350,16.611515
11351,19.96135
11352,20.324724
11353,41.741962
11354,24.018639
11355,15.379697
11356,20.051498
11357,22.917088
11358,20.547626
11359,15.61608
11360,21.753971
11361,28.529186
11362,21.918344
11363,18.679089
11364,12.81646
11365,17.557144
11366,28.28906
11367,23.084806
11368,26.274275
11369,24.690426
11370,16.926498
11371,22.783655
11372,32.35011
11373,20.139595
11374,21.535376
11375,12.95384
11376,22.611372
11377,19.54104
11378,22.272446
11379,19.0877
11380,15.384315
11381,17.375906
11382,20.02904
11383,18.462545
11384,29.422516
11385,31.058844
11386,17.59574
11387,26.684174
11388,35.510128
11389,23.823221
11390,19.196102
11391,25.815525
11392,18.254026
11393,18.54611
11394,15.496075
11395,23.8399
11396,24.31745
11397,19.635567
11398,18.969196
11399,18.244324
11400,20.754082
11401,23.860126
11402,18.596428
11403,20.172695
11404,22.839392
11405,21.796064
11406,41.947174
11407,11.526345
11408,13.875316
11409,19.874525
11410,38.111107
11411,25.60738
11412,36.641117
11413,14.894864
11414,25.705599
11415,19.160887
11416,13.966393
11417,28.28293
11418,41.66224
11419,33.75722
11420,28.013483
11421,22.103067
11422,18.387608
11423,25.279436
11424,21.498682
11425,30.181227
11426,22.862608
11427,25.45196
11428,37.938744
11429,13.144183
11430,20.066765
11431,21.769737
11432,30.980278
11433,19.868876
11434,15.596072
11435,24.038076
11436,17.64403
11437,19.711245
11438,27.884632
11439,21.363329
11440,20.576315
11441,13.301775
11442,23.991539
11443,20.540894
11444,18.742311
11445,17.934654
11446,24.726763
11447,18.693974
11448,23.582895
11449,18.727919
11450,17.248053
11451,19.816181
11452,28.944458
11453,14.26447
11454,14.64134
11455,23.544655
11456,21.364222
11457,20.419277
11458,20.399559
11459,21.176962
11460,13.2787075
11461,15.772782
11462,30.894629
11463,13.801703
11464,16.500334
11465,12.496624
11466,24.189219
11467,20.092176
11468,20.986221
11469,14.259665
11470,16.886934
11471,19.325405
11472,10.426424
11473,20.392246
11474,19.048443
11475,20.128502
11476,22.114233
11477,26.563265
11478,18.82629
11479,19.97577
11480,23.123102
11481,15.925145
11482,18.078718
11483,50.211143
11484,25.626703
11485,16.50946
11486,26.266281
11487,15.783071
11488,23.826664
11489,14.3565645
11490,25.528374
11491,19.652695
11492,26.166624
11493,15.4616995
11494,29.901209
11495,33.31624
11496,32.76826
11497,21.200464
11498,37.331295
11499,26.506678
11500,15.568981
11501,16.411022
11502,15.664642
11503,36.43305
11504,24.862291
11505,29.165258
11506,20.733624
11507,25.693079
11508,23.714823
11509,21.150398
11510,15.006996
11511,42.730274
11512,34.43351
11513,17.255194
11514,22.353086
11515,28.485882
11516,31.493229
11517,20.562546
11518,23.192184
11519,20.695335
11520,19.787188
11521,24.537968
11522,29.673998
11523,21.591816
11524,16.917051
11525,21.098284
11526,18.715803
11527,27.055208
11528,24.52059
11529,22.140844
11530,21.748438
11531,16.260172
11532,11.373088
11533,20.4463
11534,25.814472
11535,23.798319
11536,20.599907
11537,23.29158
11538,21.588179
11539,11.026199
11540,24.471973
11541,26.623396
11542,24.431725
11543,28.239477
11544,27.652815
11545,26.449245
11546,25.155079
11547,26.58696
11548,22.532166
11549,25.123821
11550,23.901796
11551,14.158831
11552,33.927563
11553,17.328459
11554,34.453686
11555,26.01321
11556,19.9034
11557,21.514374
11558,20.605055
11559,16.826624
11560,26.857235
11561,16.015015
11562,19.872519
11563,13.295025
11564,21.110546
11565,20.323818
11566,29.689148
11567,21.224405
11568,16.24883
11569,16.7001
11570,20.083656
11571,30.765682
11572,17.640667
11573,22.637165
11574,21.92773
11575,22.667284
11576,15.226614
11577,24.741356
11578,19.290516
11579,20.698187
11580,21.997301
11581,18.07391
11582,29.485926
11583,18.173935
11584,28.790169
11585,16.08795
11586,16.981096
11587,21.923136
11588,17.495916
11589,14.353785
11590,17.258167
11591,21.302975
11592,25.568714
11593,26.836733
11594,16.968292
11595,27.377426
11596,25.42959
11597,27.902185
11598,25.472248
11599,34.013878
11600,32.08113
11601,28.825602
11602,25.61387
11603,31.834667
11604,20.120481
11605,23.077387
11606,28.191677
11607,15.386828
11608,28.840792
11609,20.948326
11610,19.790838
11611,16.498247
11612,22.040827
11613,9.569407
11614,20.913382
11615,17.510857
11616,17.737053
11617,19.653606
11618,21.399933
11619,27.26929
11620,17.808928
11621,14.300348
11622,35.996567
11623,22.910862
11624,21.302868
11625,27.432014
11626,26.35768
11627,17.701593
11628,22.919033
11629,17.582666
11630,21.16009
11631,20.760035
11632,26.914427
11633,21.075808
11634,25.783934
11635,23.147797
11636,24.05557
11637,17.993017
11638,11.866406
11639,17.357948
11640,13.146385
11641,22.58934
11642,21.04244
11643,20.956367
11644,22.67552
11645,20.265306
11646,25.675606
11647,19.704874
11648,16.882288
11649,26.004822
11650,18.031343
11651,23.586342
11652,25.505005
11653,29.446777
11654,20.074352
11655,27.950403
11656,23.819962
11657,22.252472
11658,21.345905
11659,25.7472
11660,21.160208
11661,30.672705
11662,14.139642
11663,25.779533
11664,16.015018
11665,14.436148
11666,23.485369
11667,22.420416
11668,17.47368
11669,16.71903
11670,23.196846
11671,15.29815
11672,16.338871
11673,28.275692
11674,17.370893
11675,24.113277
11676,20.779617
11677,15.099865
11678,36.53668
11679,25.202673
11680,27.345987
11681,23.918514
11682,29.711329
11683,22.70048
11684,24.207026
11685,25.681087
11686,17.645342
11687,19.658718
11688,21.803282
11689,16.708204
11690,22.041864
11691,25.57405
11692,18.28505
11693,18.452185
11694,26.457207
11695,19.982193
11696,25.290075
11697,18.088108
11698,14.060865
11699,24.118073
11700,26.054028
11701,22.438387
11702,25.811562
11703,24.076832
11704,26.922922
11705,20.173565
11706,22.064642
11707,29.271173
11708,21.10057
11709,32.965046
11710,19.557098
11711,25.942154
11712,18.692137
11713,30.935759
11714,32.055336
11715,15.324894
11716,15.787448
11717,27.429127
11718,19.157965
11719,19.722515
11720,16.7808
11721,25.905672
11722,20.206423
11723,18.847805
11724,27.565792
11725,27.964226
11726,29.586538
11727,18.164099
11728,27.724703
11729,21.019844
11730,18.667452
11731,22.267641
11732,29.759205
11733,29.204147
11734,21.104454
11735,18.71587
11736,15.250957
11737,22.626402
11738,24.253008
11739,26.238064
11740,24.110058
11741,12.90006
11742,16.41624
11743,25.628641
11744,20.721672
11745,19.737518
11746,13.12143
11747,24.334557
11748,10.347349
11749,26.109575
11750,29.420029
11751,21.195675
11752,27.692568
11753,20.86537
11754,23.706625
11755,20.032158
11756,15.236509
11757,30.345558
11758,14.093768
11759,20.091309
11760,20.62377
11761,14.108084
11762,24.116716
11763,13.394724
11764,26.559708
11765,23.342903
11766,21.933304
11767,24.5804
11768,22.743885
11769,19.460337
11770,20.35567
11771,25.54217
11772,21.0257
11773,22.16906
11774,23.465122
11775,33.32929
11776,30.371975
11777,25.13134
11778,14.400019
11779,17.167244
11780,18.244907
11781,24.563837
11782,28.436111
11783,17.717297
11784,20.348858
11785,22.246122
11786,25.238794
11787,21.618591
11788,27.566463
11789,26.782755
11790,27.0262
11791,26.648626
11792,19.561483
11793,18.17003
11794,24.618649
11795,20.524496
11796,17.469048
11797,26.3904
11798,23.021042
11799,21.991531
11800,22.62583
11801,19.920193
11802,14.2474785
11803,17.918423
11804,29.01495
11805,13.232556
11806,31.454786
11807,29.225382
11808,31.799902
11809,29.035318
11810,22.144196
11811,28.567188
11812,20.42866
11813,18.475157
11814,13.605919
11815,14.605396
11816,17.595934
11817,20.313871
11818,27.406912
11819,28.121887
11820,28.715446
11821,14.16852
11822,15.121314
11823,15.110843
11824,19.554962
11825,25.11808
11826,11.279611
11827,22.18517
11828,26.493317
11829,22.260862
11830,15.078716
11831,12.271848
11832,19.004702
11833,22.02888
11834,17.97496
11835,22.11979
11836,18.895561
11837,21.654222
11838,26.954674
11839,18.354305
11840,24.695456
11841,20.107815
11842,25.33895
11843,23.294338
11844,21.670458
11845,23.563368
11846,16.22778
11847,17.225916
11848,17.039335
11849,21.41996
11850,25.829432
11851,19.566124
11852,17.517334
11853,18.51556
11854,13.988477
11855,18.86425
11856,21.796093
11857,19.853786
11858,23.601404
11859,22.977837
11860,14.72716
11861,14.78404
11862,27.83666
11863,27.16466
11864,19.812693
11865,22.181149
11866,25.745516
11867,19.001549
11868,14.6175995
11869,21.861902
11870,25.368109
11871,22.296465
11872,20.375715
11873,27.588575
11874,19.148315
11875,18.795244
11876,18.522087
11877,18.219042
11878,19.536606
11879,18.02158
11880,13.095678
11881,21.647652
11882,25.842564
11883,20.668436
11884,41.263733
11885,28.158283
11886,17.821955
11887,22.799715
11888,29.05606
11889,17.77165
11890,28.9757
11891,31.856153
11892,15.127112
11893,25.29971
11894,18.78747
11895,24.9208
11896,19.820404
11897,21.935192
11898,18.007776
11899,21.263626
11900,23.133532
11901,18.925137
11902,34.680702
11903,32.963634
11904,21.274385
11905,23.810455
11906,20.138319
11907,25.955423
11908,27.281467
11909,29.448746
11910,16.933115
11911,27.375267
11912,26.573061
11913,19.015089
11914,14.952424
11915,14.278116
11916,29.945185
11917,14.645355
11918,17.00489
11919,25.215149
11920,20.436394
11921,30.554007
11922,13.507615
11923,26.421799
11924,22.116486
11925,19.42433
11926,21.86552
11927,25.927965
11928,12.864239
11929,22.138248
11930,30.264214
11931,22.177402
11932,25.061228
11933,12.893849
11934,25.736647
11935,22.980911
11936,18.359406
11937,15.941023
11938,20.977167
11939,24.096775
11940,18.569025
11941,23.903534
11942,33.316257
11943,18.753876
11944,18.94396
11945,11.366915
11946,35.206024
11947,15.616419
11948,27.141739
11949,18.36046
11950,26.800888
11951,26.984762
11952,18.72514
11953,17.71421
11954,28.026096
11955,18.974728
11956,13.356065
11957,25.38728
11958,18.067202
11959,16.52787
11960,26.849863
11961,19.43818
11962,50.183743
11963,23.874807
11964,15.716324
11965,23.89027
11966,21.165968
11967,24.039785
11968,23.229084
11969,18.592812
11970,13.60697
11971,15.648903
11972,23.094076
11973,29.522684
11974,29.998558
11975,19.595776
11976,39.96158
11977,25.73723
11978,15.998909
11979,28.379536
11980,21.177408
11981,11.883941
11982,24.29717
11983,18.154833
11984,16.697657
11985,18.042614
11986,18.44532
11987,19.189198
11988,13.661182
11989,19.99059
11990,26.5701
11991,19.646412
11992,17.500423
11993,21.490381
11994,24.879412
11995,33.31368
11996,27.871422
11997,13.499327
11998,33.138634
11999,24.077751
12000,12.7607
12001,23.376097
12002,47.52752
12003,26.791695
12004,21.778776
12005,34.22841
12006,22.673372
12007,17.394705
12008,15.549235
12009,18.39416
12010,22.718647
12011,18.714256
12012,18.259333
12013,24.416796
12014,25.31038
12015,22.612938
12016,18.494741
12017,10.919794
12018,19.225529
12019,28.778603
12020,19.45966
12021,22.788113
12022,17.337631
12023,8.033647
12024,19.403194
12025,19.582432
12026,22.398458
12027,22.531372
12028,23.492937
12029,30.939865
12030,23.597687
12031,28.61053
12032,37.263275
12033,15.7897625
12034,26.820225
12035,24.127743
12036,21.028282
12037,22.25289
12038,20.780401
12039,17.498959
12040,17.523687
12041,36.92139
12042,18.940111
12043,21.868454
12044,13.86386
12045,22.03027
12046,26.192678
12047,13.488582
12048,22.722385
12049,30.126404
12050,11.748492
12051,16.328173
12052,34.096516
12053,12.370821
12054,29.196697
12055,17.67758
12056,15.100867
12057,26.382261
12058,19.178236
12059,32.43636
12060,14.014296
12061,15.5042305
12062,21.416994
12063,20.365282
12064,17.357998
12065,21.784874
12066,28.140362
12067,15.54211
12068,21.825281
12069,30.852205
12070,14.545511
12071,22.688236
12072,18.695343
12073,19.314363
12074,21.212622
12075,23.282846
12076,31.007486
12077,18.308723
12078,25.815872
12079,19.950933
12080,21.87644
12081,26.5876
12082,17.11802
12083,18.147398
12084,24.103771
12085,17.675049
12086,19.541597
12087,16.783722
12088,23.960854
12089,15.372246
12090,12.114325
12091,27.593708
12092,16.896242
12093,12.535824
12094,24.615366
12095,16.30529
12096,17.228365
12097,11.896209
12098,37.337936
12099,17.060894
12100,19.757101
12101,25.721987
12102,27.025852
12103,26.900764
12104,30.579956
12105,27.377617
12106,32.302876
12107,22.662674
12108,30.463558
12109,28.736443
12110,19.62778
12111,22.425241
12112,21.733921
12113,25.457409
12114,23.49718
12115,21.122786
12116,18.13708
12117,31.9422
12118,20.61161
12119,19.858116
12120,16.724926
12121,22.24121
12122,16.679003
12123,12.74939
12124,20.258194
12125,14.727957
12126,16.851492
12127,18.491625
12128,18.081419
12129,27.571976
12130,25.80575
12131,22.470263
12132,21.833351
12133,25.9164
12134,32.90063
12135,24.198359
12136,20.184547
12137,22.032381
12138,23.27716
12139,15.944798
12140,24.193695
12141,17.58189
12142,20.747265
12143,18.686882
12144,18.388502
12145,19.668016
12146,22.978048
12147,18.00218
12148,21.873648
12149,26.0282
12150,23.266407
12151,23.240742
12152,19.571154
12153,26.540297
12154,31.797953
12155,24.79735
12156,23.631975
12157,18.610945
12158,15.991408
12159,23.100721
12160,22.312344
12161,24.716806
12162,30.516766
12163,18.710306
12164,22.179419
12165,19.420979
12166,21.736677
12167,26.098957
12168,33.10996
12169,23.010918
12170,26.950342
12171,25.829432
12172,26.088139
12173,25.960794
12174,24.681126
12175,23.091377
12176,31.587881
12177,20.687262
12178,13.740054
12179,20.028658
12180,15.756243
12181,21.843306
12182,22.361454
12183,24.528555
12184,24.456322
12185,56.604694
12186,18.286016
12187,17.630674
12188,18.942791
12189,27.113916
12190,18.101513
12191,15.912823
12192,13.2965355
12193,18.709011
12194,14.055
12195,28.249668
12196,29.298147
12197,19.99749
12198,26.202705
12199,20.575747
12200,14.902507
12201,17.642176
12202,25.631147
12203,35.928185
12204,44.931377
12205,24.405622
12206,18.958563
12207,22.597345
12208,14.5327635
12209,21.11062
12210,15.874835
12211,17.157919
12212,12.356079
12213,17.71431
12214,26.851303
12215,23.961914
12216,18.556032
12217,15.971496
12218,29.917175
12219,22.13651
12220,26.296957
12221,22.54486
12222,29.052425
12223,22.491129
12224,16.75189
12225,32.407078
12226,26.318743
12227,22.028313
12228,16.336584
12229,14.831498
12230,16.990726
12231,26.45306
12232,22.582184
12233,22.128868
12234,18.650566
12235,21.688953
12236,18.61812
12237,22.75437
12238,19.150969
12239,29.244375
12240,19.9694
12241,24.597618
12242,25.290932
12243,24.625256
12244,17.843283
12245,17.126505
12246,12.572399
12247,29.274364
12248,25.325508
12249,14.886401
12250,21.36361
12251,18.954662
12252,20.987764
12253,22.843864
12254,20.633305
12255,19.58925
12256,26.156618
12257,25.051952
12258,23.161026
12259,24.994972
12260,21.225538
12261,27.815216
12262,15.800992
12263,20.833628
12264,12.491738
12265,22.49409
12266,22.323357
12267,18.514904
12268,16.326233
12269,37.226078
12270,19.187473
12271,16.09933
12272,28.964588
12273,24.897058
12274,23.68818
12275,14.371868
12276,21.81908
12277,13.352961
12278,31.393803
12279,15.243122
12280,18.081287
12281,31.559364
12282,16.437712
12283,21.716438
12284,12.96893
12285,44.22116
12286,21.121191
12287,29.456982
12288,20.942812
12289,27.865973
12290,21.695766
12291,20.335165
12292,28.964777
12293,30.947968
12294,29.00592
12295,14.971917
12296,27.20491
12297,27.648594
12298,35.7452
12299,22.117954
12300,19.647171
12301,19.523752
12302,24.0543
12303,18.839878
12304,27.150892
12305,23.536701
12306,27.358395
12307,12.492976
12308,15.573247
12309,21.039364
12310,26.714504
12311,35.497906
12312,13.5531645
12313,28.09379
12314,28.3693
12315,24.562725
12316,26.86291
12317,23.119804
12318,29.590597
12319,17.842068
12320,21.838877
12321,20.377813
12322,26.178642
12323,34.985268
12324,22.38832
12325,35.68285
12326,34.165867
12327,32.123875
12328,29.471134
12329,20.341589
12330,23.5581
12331,19.648611
12332,32.39068
12333,29.0674
12334,18.212505
12335,22.761507
12336,17.416393
12337,24.716389
12338,27.627104
12339,24.953827
12340,19.844563
12341,33.295395
12342,24.377876
12343,15.858288
12344,20.558756
12345,17.585737
12346,15.046235
12347,33.737267
12348,22.167019
12349,25.297232
12350,23.37297
12351,24.289202
12352,16.535366
12353,23.946705
12354,26.364532
12355,11.421504
12356,18.039295
12357,21.546946
12358,27.671246
12359,16.845848
12360,15.812296
12361,17.858282
12362,23.236576
12363,19.588026
12364,16.977657
12365,27.758907
12366,19.64406
12367,16.94723
12368,16.760927
12369,20.382837
12370,26.187944
12371,26.501528
12372,24.860052
12373,13.35428
12374,23.322538
12375,16.192017
12376,16.48977
12377,26.871485
12378,16.524914
12379,26.208773
